,,,,,,,,
,,,,,,,,
1,0,Planning,,,,,,
1,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,1,Greg Wildisen,Standard,0.3,0.4,0.5,1,Possible
1,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,2,Greg Wildisen,Standard,0.3,0.5,0.8,1.5,Possible
1,2,Rick Seabrook,Standard,1,1.5,2,2.5,Possible
1,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,3,Ramon the second Rollinger,Standard,0.3,0.5,0.8,10,Highly Unlikely
1,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,4,Greg Wildisen,Standard,0.3,0.5,1,1.5,Possible
1,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,5,Rick Seabrook,Standard,1,2,4,6,Highly Unlikely
1,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,6,Judith Johnston,Standard,0.3,0.5,1,1.5,Highly Unlikely
1,7,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,7,Judith Johnston,Standard,0.3,0.5,1,1.5,Highly Unlikely
1,7,,,,,,,
2,0,Planning,,,,,,
2,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,1,Judith Johnston,Standard,0.2,0.3,0.5,0.8,Highly Unlikely
2,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,2,Rick Seabrook,Standard,0.3,0.5,0.8,1,Possible
2,2,Judith Johnston,Standard,0.5,1.2,1.5,3,Probable
2,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,3,Judith Johnston,Standard,0.3,0.5,0.8,1,Highly Unlikely
2,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,4,Ramon the second Rollinger,Standard,0.3,0.6,0.8,1,Highly Unlikely
2,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,5,Judith Johnston,Standard,0.2,0.3,0.5,1,Possible
2,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,6,Rick Seabrook,Standard,0.3,0.5,1,2,Possible
2,6,Judith Johnston,Standard,1,1.5,2,3,Probable
2,6,,,,,,,
3,0,Planning,,,,,,
3,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,1,Rick Seabrook,Standard,0.5,1,1.5,2,Possible
3,1,Judith Johnston,Standard,1.5,2,4,5,Probable
3,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,2,Rick Seabrook,Standard,0.5,1,1.5,2,Possible
3,2,Judith Johnston,Standard,1.5,2,3,4,Probable
3,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,3,Judith Johnston,Standard,0.3,0.4,0.6,1,Probable
3,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,4,Greg Wildisen,Standard,0.3,0.5,0.7,1,Possible
3,4,Rick Seabrook,Standard,0.5,0.8,1,1.3,Probable
3,4,Judith Johnston,Standard,1,1.5,2.5,3.5,Probable
3,4,,,,,,,
4,0,Planning,,,,,,
4,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,1,Judith Johnston,Standard,0.4,0.6,0.8,1,Possible
4,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,2,Judith Johnston,Standard,0.5,1,1.5,2,Possible
4,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,3,Judith Johnston,Standard,0.5,1,1.5,2,Possible
4,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,4,Rick Seabrook,Standard,0.5,1,1.5,2,Highly Unlikely
4,4,Judith Johnston,Standard,1,1.5,2,3,Probable
4,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,5,Rick Seabrook,Standard,0.2,0.4,0.6,0.8,Possible
4,5,Judith Johnston,Standard,0.3,0.5,1,1.5,Possible
4,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,6,Judith Johnston,Standard,0.2,0.3,0.5,1,Possible
4,7,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,7,Judith Johnston,Standard,0.1,0.2,0.3,0.4,Highly Unlikely
4,8,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,8,Rick Seabrook,Standard,0.5,1.2,1.9,2.5,Possible
4,8,Judith Johnston,Standard,2.7,3.7,6,11.5,Probable
4,8,,,,,,,
5,0,Planning,,,,,,
5,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
5,1,Judith Johnston,Standard,0.3,0.5,0.7,0.9,Possible
5,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
5,2,Judith Johnston,Standard,0.4,0.9,1.3,1.8,Possible
5,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
5,3,Rick Seabrook,Standard,0.4,0.9,1.3,1.8,Possible
5,3,Judith Johnston,Standard,0.9,1.3,1.8,2.7,Highly Unlikely
5,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
5,4,Judith Johnston,Standard,0.2,0.4,0.9,1.3,Probable
5,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
5,5,Judith Johnston,Standard,0.2,0.3,0.5,0.8,Possible
5,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
5,6,Rick Seabrook,Standard,0.4,1.1,1.8,2.3,Possible
5,6,Judith Johnston,Standard,2.4,3.4,5.4,10,Possible
5,6,,,,,,,
6,0,Planning,,,,,,
6,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,1,Judith Johnston,Standard,0.3,0.5,1,2,Possible
6,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,2,Judith Johnston,Standard,2,3,5,7,Probable
6,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,3,Judith Johnston,Standard,0.5,1,1.5,2,Possible
6,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,4,Rick Seabrook,Standard,0.2,0.3,0.5,1,Possible
6,4,Judith Johnston,Standard,1,1.5,2,3,Probable
6,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,5,Greg Wildisen,Standard,0.2,0.3,0.4,0.5,Possible
6,5,Rick Seabrook,Standard,0.3,0.5,1,2,Possible
6,5,Judith Johnston,Standard,0.5,1,2,3,Probable
6,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,6,Judith Johnston,Standard,0.2,0.4,0.8,1,Possible
6,7,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
6,7,Judith Johnston,Standard,1,1.5,2,2.5,Possible
6,7,,,,,,,
7,0,Planning,,,,,,
7,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,1,Greg Wildisen,Standard,0.2,0.4,0.8,1,Possible
7,1,Rick Seabrook,Standard,0.5,2,3,4,Probable
7,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,2,Rick Seabrook,Standard,0.8,1,2,4,Probable
7,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
7,3,Greg Wildisen,Standard,0.3,0.5,1,1.5,Highly Unlikely
7,3,Rick Seabrook,Standard,1,2,2.5,3,Probable
7,3,,,,,,,
8,0,Planning,,,,,,
8,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
8,1,Rick Seabrook,Standard,0.5,1,1.5,2,Probable
8,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
8,2,Judith Johnston,Standard,0.3,0.8,1,1.5,Possible
8,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
8,3,Judith Johnston,Standard,0.2,0.3,0.5,1,Highly Unlikely
8,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
8,4,Ramon the second Rollinger,Standard,0.2,0.3,0.4,0.5,Highly Unlikely
8,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
8,5,Judith Johnston,Standard,0.6,0.8,1,1.5,Possible
8,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
8,6,Judith Johnston,Standard,0.5,1,1.5,2,Possible
8,6,,,,,,,
9,0,Planning,,,,,,
9,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
9,1,Rick Seabrook,Standard,0.5,1,2,3,Possible
9,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
9,2,Rick Seabrook,Standard,0.2,0.4,0.6,1,Highly Unlikely
9,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
9,3,Ramon the second Rollinger,Standard,0.3,0.8,1,1.5,Highly Unlikely
9,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
9,4,Ramon the second Rollinger,Standard,0.2,0.3,0.5,0.8,Highly Unlikely
9,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
9,5,Ramon the second Rollinger,Standard,1,1.5,2,2.5,Highly Unlikely
