,,,,,,,,
,,,,,,,,
0,,Details of HYD Test 1,,,,,,
0,,Instructions and Preliminary Steps,,,,,,
1,0,Task,Assumptions,Exclusions,Planning,,,
1,0,"Obtain detailed formal instructions by telephone or in writing to discuss the constituent parts of the transaction, your aims and timescale",No meeting is required,Advice on the commerciality or financial efficacy of the transaction,,,,
1,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,1,Greg Wildisen,Standard,0.3,0.4,0.6,1,Possible
1,1,"Obtain detailed formal instructions in a meeting to discuss the constituent parts of the transaction, your aims and timescale",None,Advice on the commerciality or financial efficacy of the transaction,,,,
1,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,2,Greg Wildisen,Standard,0.3,0.5,0.8,1.5,Possible
1,2,Deal with matter opening formalities including conflict checks and other regulatory matters,There is no conflict with other parties,None,,,,
1,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,3,Ramon the second Rollinger,Standard,0.2,0.3,0.6,0.8,Highly Unlikely
1,3,Prepare or approve heads of terms to reflect the key terms of agreement you have reached with the tenant or their agent,No renegotiation of the heads of terms is required,None,,,,
1,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,4,Greg Wildisen,Standard,0.5,0.8,1.5,2,Possible
1,4,Undertake a site visit,Estimate of time includes journey to and from site,"Advice regarding site suitability and condition, boundaries and environmental issues",,,,
1,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,5,Judith Johnston,Standard,1,2,4,6,Highly Unlikely
1,5,Prepare or approve a confidentiality agreement with the tenant's solicitor,A standard form confidentiality agreement is sufficient,None,,,,
1,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,6,Judith Johnston,Standard,0.3,0.5,1,1.5,Highly Unlikely
1,6,Prepare or approve an exclusivity agreement with the tenant's solicitor,A standard form exclusivity agreement is sufficient,None,,,,
1,7,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,7,Judith Johnston,Standard,0.3,0.5,1,1.5,Highly Unlikely
1,7,Title information and preliminary enquiries,,,,,,
2,0,Task,Assumptions,Exclusions,Planning,,,
2,0,Collate title and other property information for the tenant's solicitor including taking your instructions on replies to standard preliminary enquiries,You have all necessary title documents easily available and are able to deal promptly with our request for instructions on replies to standard enquiries,Long (i.e. over 25 years) leasehold properties,,,,
2,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,1,Judith Johnston,Standard,1,1.5,2,3,Probable
2,1,Review your title to establish what consents are required to the grant of the lease,None,Obtaining any third party consents that may be required (unless dealt with elsewhere in this proposal),,,,
2,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,2,Judith Johnston,Standard,0.5,1,1.5,2,Probable
2,2,Review any leases and ancillary documents that are superior to the lease being assigned to establish if consent is needed from any superior landlord,There is only one superior lease,None,,,,
