,,,,,,,,,,,,
1,0,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task or phase is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
1,0,Instructions and Preliminary Steps,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
1,1,"Obtain detailed formal instructions by telephone or in writing to discuss the constituent parts of the transaction, your aims and timescale",No meeting is required,Advice on the commerciality or financial efficacy of the transaction,Optional,taking instructions on the telephone as this will be carried out in a meeting with you.,Partner,0.3,0.4,0.6,1.0,Possible
1,1,,,,,,,,,,,
1,1,,,,,,,,,,,
1,1,,,,,,,,,,,
1,1,,,,,,,,,,,
1,2,"Obtain detailed formal instructions in a meeting to discuss the constituent parts of the transaction, your aims and timescale",,Advice on the commerciality or financial efficacy of the transaction,Optional,a meeting to take  your formal instructions.,Partner,0.3,0.5,0.8,1.5,Possible
1,2,,,,,,,,,,,
1,2,,,,,,,,,,,
1,2,,,,,,,,,,,
1,2,,,,,,,,,,,
1,3,Deal with matter opening formalities including conflict checks and other regulatory matters ,There is no conflict with other parties ,,Required,,Paralegal,0.2,0.3,0.6,0.8,Highly Unlikely
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,4,Prepare or approve heads of terms to reflect the key terms of agreement you have reached with the tenant or their agent,No renegotiation of the heads of terms is required,,Optional,the preparation or negotiation of heads of terms as these have already been agreed  prior to instruction,Partner,0.5,0.8,1.5,2.0,Possible
1,4,,,,,,,,,,,
1,4,,,,,,,,,,,
1,4,,,,,,,,,,,
1,4,,,,,,,,,,,
1,5,Undertake a site visit ,Estimate of time includes journey to and from site,"Advice regarding site suitability and condition, boundaries and environmental issues",Optional,a site visit ,Associate,1.0,2.0,4.0,6.0,Highly Likely
1,5,,,,,,,,,,,
1,5,,,,,,,,,,,
1,5,,,,,,,,,,,
1,5,,,,,,,,,,,
1,6,Prepare or approve a confidentiality agreement with the tenant's solicitor,A standard form confidentiality  agreement is sufficient,,Optional,the preparation or approval of a confidentiality agreement,Associate,0.3,0.5,1.0,1.5,Highly Unlikely
1,6,,,,,,,,,,,
1,6,,,,,,,,,,,
1,6,,,,,,,,,,,
1,6,,,,,,,,,,,
