,,,,,,,,,,,,
,,,,,,,,,,,,
1,1,"Obtain detailed formal instructions by telephone or in writing to discuss the constituent parts of the transaction, your aims and timescale",No meeting is required,Advice on the commerciality or financial efficacy of the transaction,Optional,taking instructions on the telephone as this will be carried out in a meeting with you.,Partner,0.3,0.4,0.6,1.0,Possible
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,2,"Obtain detailed formal instructions in a meeting  to discuss the constituent parts of the transaction, your aims and timescale",,Advice on the commerciality or financial efficacy of the transaction,Optional,a meeting to take  your formal instructions.,Partner,0.3,0.5,0.8,1.5,Possible
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,3,Deal with matter opening formalities including conflict checks and other regulatory matters ,There is no conflict with other parties ,,Required,,Paralegal,0.3,0.5,0.8,1.0,Highly Unlikely
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,4,Prepare or approve heads of terms to reflect the key terms of agreement you have reached with the buyer or their agent,No renegotiation of the heads of terms is required,,Optional,the preparation or negotiation of heads of terms as these have already been agreed  prior to instruction,Partner,0.3,0.5,1.0,1.5,Possible
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,5,Prepare or approve a confidentiality agreement with the buyer's solicitor,A standard form confidentiality  agreement is sufficient,,Optional,the preparation or approval of a confidentiality agreement,Associate,0.3,0.5,1.0,1.5,Highly Unlikely
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,6,Prepare or approve an exclusivity agreement with the buyer's solicitor,A standard form exclusivity agreement is sufficient,,Optional,the preparation or approval of an exclusivity  agreement,Associate,0.3,0.5,1.0,1.5,Highly Unlikely
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,7,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,8,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,9,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
1,,,,,,,,,,,,
Phase,Task,Phase Name,Assumptions,Exclusions,Required ?,Narrative if the task is excluded from scope,One or more Fee Earners by Job Role,Likely time to complete in hours,,,,
,,Title information and preliminary enquiries,,,Required,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
2,1, Collate title and other property information for the buyer's solicitor including taking your instructions on replies to standard preliminary enquiries,You have all necessary title documents easily available and are able to deal promptly with our request for instructions on replies to standard enquiries, Long (i.e. over 25 years) leasehold properties,Required,,Partner,0.2,0.3,0.5,0.8,Highly Unlikely
2,1,,,,,,Associate,1.0,1.5,2.0,3.0,Possible
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,2,"Review the terms of the lease to be assigned together with any ancillary documents (such as deeds of variation, licences etc) to establish what conconsents are required to the assignment  ",,,Required,,Associate,0.3,0.5,1.0,1.5,Possible
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,3,Review any leases and ancillary documents that are superior to the lease being assigned  to establish if consent is needed from any superior landlord,There is only one superior lease,,Optional,reviewing any superior leases as we have been advised there are none,Associate,0.3,0.5,1.0,1.5,Possible
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,4,Reply to supplementary enquiries raised by the buyers solicitors ,,,Required,,Associate,0.5,1.0,2.0,3.0,Possible
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,5,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,7,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,8,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
2,,,,,,,,,,,,
