,,Planning,,,,,,
1,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,1,Greg Wildisen,Standard,0.3,0.4,0.6,1,Possible
1,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,2,Greg Wildisen,Standard,0.3,0.5,0.8,1.5,Possible
1,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,3,Ramon the second Rollinger,Standard,0.3,0.5,0.8,1,Highly Unlikely
1,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,4,Greg Wildisen,Standard,0.3,0.5,1,1.5,Possible
1,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,5,Judith Johnston,Standard,0.3,0.5,1,1.5,Highly Unlikely
1,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,6,Judith Johnston,Standard,0.3,0.5,1,1.5,Highly Unlikely
,,,,,,,,
,0,Planning,,,,,,
2,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,1,Greg Wildisen,Standard,0.2,0.3,0.5,0.8,Highly Unlikely
2,1,Judith Johnston,Standard,1,1.5,2,3,Possible
2,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,2,Judith Johnston,Standard,0.3,0.5,1,1.5,Possible
2,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,3,Judith Johnston,Standard,0.3,0.5,1,1.5,Possible
2,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,4,Judith Johnston,Standard,0.5,1,2,3,Highly Unlikely
,4,,,,,,,
,0,Planning,,,,,,
3,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,1,Greg Wildisen,Standard,0.2,0.3,0.5,1,Possible
3,1,Judith Johnston,Standard,0.5,1,2,3,Probable
3,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,2,Judith Johnston,Standard,0.2,0.5,0.8,1.5,Probable
