,,,,,,,,
,,,,,,,,
0,,Details of HYD Test 1,,,,,,
0,,Instructions and preliminary steps,,,,,,
1,0,Task,Assumptions,Exclusions,Planning,,,
1,0,Obtain detailed formal instructions by telephone or in writing and discuss the principal elements of the transaction and timescales,No meeting is required,None,,,,
1,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,1,Greg Wildisen,Standard,1,1.5,2,3,Possible
1,1,Judith Johnston,Standard,1,1.5,2,3,Possible
1,1,Obtain detailed formal instructions in a meeting and discuss the principal elements of the transaction and timescales,Meeting is required,None,,,,
1,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,2,Greg Wildisen,Standard,1.5,2,2.5,3,Possible
1,2,Judith Johnston,Standard,1.5,2,2.5,3,Possible
1,2,Deal with matter opening formalities including conflict checks and other regulatory matters,There is no conflict with other parties and client produces required KYC in a timely manner,None,,,,
1,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,3,Judith Johnston,Standard,1,1.5,2,3,Possible
1,3,Ramon the second Rollinger,Standard,1.5,2,2.5,3,Possible
1,3,Undertake searches on the target,The target is not the subject of any winding up petition or strike off procedure,None,,,,
1,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,4,Judith Johnston,Standard,0.5,1,2,2.5,Possible
1,4,Ramon the second Rollinger,Standard,0.5,1,2,2.5,Possible
1,4,Draft timetable,None,None,,,,
1,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,5,Judith Johnston,Standard,0.5,1,1.5,2,Highly Unlikely
1,5,Draft documents list,None,None,,,,
1,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
1,6,Judith Johnston,Standard,1,1.5,2,2.5,Highly Unlikely
1,6,Heads of terms,,,,,,
2,0,Task,Assumptions,Exclusions,Planning,,,
2,0,Draft heads of terms,To set out completion conditions and to contain confidentiality and exclusivity provisions,None,,,,
2,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,1,Judith Johnston,Standard,2,2.5,3,4,Probable
2,1,Review of heads of terms,Drafted by another party. To set out completion conditions and contain confidentiality and exclusivity provisions,None,,,,
2,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,2,Greg Wildisen,Standard,1,1.5,2,2.5,Possible
2,2,Judith Johnston,Standard,1.3,1.8,2.5,3,Possible
2,2,Discuss heads of terms internally,None,None,,,,
2,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,3,Greg Wildisen,Standard,0.5,0.8,1,1.5,Highly Unlikely
2,3,Judith Johnston,Standard,0.5,0.8,1,1.5,Highly Unlikely
2,3,Discuss heads of terms with client and its advisers,None,None,,,,
2,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,4,Judith Johnston,Standard,1,2,3,4,Possible
2,4,Negotiate heads of terms with seller's solicitors and finalise for execution,No more than two turns by each party's solicitors,None,,,,
2,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
2,5,Judith Johnston,Standard,3,4,6,8,Probable
2,5,Due diligence questionnaire,,,,,,
3,0,Task,Assumptions,Exclusions,Planning,,,
3,0,Draft due diligence questionnaire and send to seller's solicitors,To cover corporate structure; share capital; accounts; finance and banking; contracts and trading; assets; IP; data protection; insurance; litigation; employment; retirement benefits; real estate; and tax,None,,,,
3,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,1,Judith Johnston,Standard,2,2.5,3,5,Highly Unlikely
3,1,Discuss due diligence questionnaire internally,None,None,,,,
3,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,2,Greg Wildisen,Standard,0.5,0.8,1,1.5,Highly Unlikely
3,2,Judith Johnston,Standard,0.5,0.8,1,1.5,Highly Unlikely
3,2,Set up data room,None,The uploading of documents,,,,
3,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
3,3,Ramon the second Rollinger,Standard,0.8,1,1.3,1.5,Highly Unlikely
3,3,Legal due diligence,,,,,,
4,0,Task,Assumptions,Exclusions,Planning,,,
4,0,High level review of corporate answers to due diligence questionnaire received and accompanying documents,High level review with a view to drafting an exceptions only / key highlights report,"Review does not cover accounts, finance and banking, IP, data protection, litigation, employment, retirement benefits, real estate and tax",,,,
4,1,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,1,Judith Johnston,Standard,8,10,12,20,Highly Unlikely
4,1,Ramon the second Rollinger,Standard,9,12,14,22,Highly Unlikely
4,1,Detailed review of corporate answers to due diligence questionnaire received and accompanying documents,Detailed review with a view to drafting a detailed legal due diligence report,"Review does not cover accounts, finance and banking, IP, data protection, litigation, employment, retirement benefits, real estate and tax",,,,
4,2,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,2,Judith Johnston,Standard,16,25,30,40,Highly Unlikely
4,2,Ramon the second Rollinger,Standard,18,27,32,45,Highly Unlikely
4,2,Discuss due diligence findings internally,None,None,,,,
4,3,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,3,Judith Johnston,Standard,0.5,1.5,2.5,3,Possible
4,3,Greg Wildisen,Standard,0.5,1.5,2.5,3,Possible
4,3,Ramon the second Rollinger,Standard,0.5,1.5,2.5,3,Possible
4,3,Draft exceptions only / key highlights corporate report,Target not part of a group of companies; no more than 20 key contracts,None,,,,
4,4,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,4,Judith Johnston,Standard,10,14,16,20,Probable
4,4,Ramon the second Rollinger,Standard,10,14,16,20,Probable
4,4,Draft detailed legal due diligence corporate report,Target not part of a group of companies; no more than 20 key contracts,None,,,,
4,5,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,5,Judith Johnston,Standard,20,25,30,40,Possible
4,5,Ramon the second Rollinger,Standard,20,25,30,40,Possible
4,5,Discuss report with client and its advisers,No more than 2 completion conditions,None,,,,
4,6,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,6,Judith Johnston,Standard,2,3,4,5,Possible
4,6,Send any follow up corporate questions/queries to the seller's solicitors,Only one set of further enquiries will be required,None,,,,
4,7,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,7,Judith Johnston,Standard,2,2.5,3,4,Highly Unlikely
4,7,Ramon the second Rollinger,Standard,2,2.5,3,4,Highly Unlikely
4,7,High level review of answers to follow up corporate questions/queries,High level review with a view to updating an exceptions only / key highlights report,None,,,,
4,8,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,8,Judith Johnston,Standard,3,4,6,8,Probable
4,8,Ramon the second Rollinger,Standard,3,4,6,8,Probable
4,8,Detailed review of answers to follow up corporate questions/queries,Detailed review with a view to updating a detailed legal due diligence report,None,,,,
4,9,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,9,Judith Johnston,Standard,6,8,12,16,Probable
4,9,Ramon the second Rollinger,Standard,6,8,12,16,Probable
4,9,Update the relevant report,None,None,,,,
4,10,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,10,Judith Johnston,Standard,3,5,7,10,Possible
4,10,Other practice areas' high level due diligence reviews and drafting for the report,"The minimum figures assume 5 hours of each of the banking, commercial, employment, retirement benefits and real estate teams to review replies to due diligence queries relevant to their practice areas and at least 3 hours of each such practice area to draft a section for the due diligence report",None,,,,
4,11,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,11,Judith Johnston,Standard,8,10,12,20,Probable
4,11,Other practice areas' detailed due diligence reviews and drafting for the report,"The minimum figures assume 10 hours of each of the banking, commercial, employment, retirement benefits and real estate teams to review replies to due diligence queries relevant to their practice areas and at least 6 hours of each such practice area to draft a section for the due diligence report",None,,,,
4,12,Name,Rate,Best Case,Lowest Anticipated,Highest Anticipated,Worst Case,Risk
4,12,Judith Johnston,Standard,16,18,20,30,Probable
4,12,Greg Wildisen,Standard,16,18,20,30,Highly Unlikely
4,12,Co-ordinate and manage other teams' detailed due diligence reviews and insert their findings into relevant report and discuss with client,None,None,,,,
