,,,,,,,,,,,,
1,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Default/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
1,0,Instructions and preliminary steps,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
1,1,Obtain detailed formal instructions by telephone or in writing and discuss the principal points and timescales,No meeting is required,,Default,,Partner,1.0,1.5,2.0,3.0,Possible
1,1,,,,,,Associate,1.0,1.5,2.0,3.0,Possible
1,1,,,,,,,,,,,
1,1,,,,,,,,,,,
1,1,,,,,,,,,,,
1,2,Obtain detailed formal instructions in a meeting and discuss the principal points and timescales,Meeting is required,,Optional,,Partner,1.5,2.0,2.5,3.0,Possible
1,2,,,,,,Associate,1.5,2.0,2.5,3.0,Possible
1,2,,,,,,,,,,,
1,2,,,,,,,,,,,
1,2,,,,,,,,,,,
1,3,Deal with matter opening formalities including conflict checks and other regulatory matters , There is no conflict with other parties and client produces required KYC in a timely manner,,Default,,Associate,1.0,1.5,2.0,3.0,Possible
1,3,,,,,,Paralegal,1.5,2.0,2.5,3.0,Possible
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
1,3,,,,,,,,,,,
2,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Required/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
